"Garantia","Manut.","Locação","Sigla/
TAG","Cliente","Local de Inst.","Modelo","Nº Série","Cidade","UF","Região","Tipo Contrato","Data de Inst.","Endereço de Inst.","CEP","Nº Contrato","","GARANTIA Garantia/ Meses","Início da Garantia","Término da Garantia","Tempo Restante","","MANUTENÇÃO Manutenção/ Meses","Início da Manutenção","Término da Manutenção","Tempo Restante","","LOCAÇÃO Locação/ Meses","Início da Locação","Término da Locação","Tempo Restante","","SLA Horário de Atendimento","Plataforma de Atendimento","Tempo para Atendimento Remoto","Tempo para Reparo
On Site","Tempo para Substituição","Comtempla Troca de Peças","Tempo para Troca de Peças","Periodicidade de Preventivas"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Aracaju - Santa Maria","METTUS DX8","45887-0","Aracaju","SE","NE","Garantia","1/24/2023","Avenida Senador Júlio César Leite, 1440 - Aeroporto","49037-580","NUCBR-1-22-0065","","12","1/24/2023","1/24/2024","-805","","42","1/25/2024","7/25/2027","473","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"","","","","Teste-Google","Internet","Online","12345678","Indaiatuba","SP","","Garantia","","Rod engenheiro ermenio de oliveira penteado","13337-300","NUCBR-TESTE","","","","1/1/2027","","","","","","","","","","","","","","","","","","","",""
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Aracaju - Santa Maria","METTUS DX8","45889-0","Aracaju","SE","NE","Garantia","1/26/2023","Avenida Senador Júlio César Leite, 1440 - Aeroporto","49037-580","NUCBR-1-22-0065","","12","1/26/2023","1/26/2024","-803","","42","1/27/2024","7/27/2027","475","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Aracaju - Santa Maria","CX100100D","TFNBR1 200124 AP-XIII-00257","Aracaju","SE","NE","Garantia","4/13/2023","Avenida Senador Júlio César Leite, 1440 - Aeroporto","49037-580","NUCBR-1-22-0065","","12","4/13/2023","4/13/2024","-725","","42","4/14/2024","10/14/2027","554","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Aracaju - Santa Maria","METTUS DX8","45886-0","Aracaju","SE","NE","Garantia","4/25/2023","Avenida Senador Júlio César Leite, 1440 - Aeroporto","49037-580","NUCBR-1-22-0065","","12","4/25/2023","4/25/2024","-713","","42","4/26/2024","10/26/2027","566","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Aracaju - Santa Maria","CX100100TI","TFNAP 110013(TI)","Aracaju","SE","NE","Garantia","4/25/2023","Avenida Senador Júlio César Leite, 1440 - Aeroporto","49037-580","NUCBR-1-22-0065","","12","4/25/2023","4/25/2024","-713","","42","4/26/2024","10/26/2027","566","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Aracaju - Santa Maria","METTUS DX8","45888-0","Aracaju","SE","NE","Garantia","7/11/2023","Avenida Senador Júlio César Leite, 1440 - Aeroporto","49037-580","NUCBR-1-22-0065","","12","7/11/2023","7/11/2024","-636","","42","7/12/2024","1/12/2028","644","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Aracaju - Santa Maria","METTUS ASD","45893-0","Aracaju","SE","NE","Garantia","7/11/2023","Avenida Senador Júlio César Leite, 1440 - Aeroporto","49037-580","NUCBR-1-22-0065","","12","7/11/2023","7/11/2024","-636","","42","7/12/2024","1/12/2028","644","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto de Campina Grande - Presidente João Suassuna","HS6040I","79878","Campina Grande","PB","NE","Garantia","5/19/2023","Avenida Uberaba, s/n - Distrito Industrial","58418-410","NUCBR-1-22-0065","","12","5/19/2023","5/19/2024","-689","","42","5/19/2023","11/19/2026","225","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto de Campina Grande - Presidente João Suassuna","SMD600","43156","Campina Grande","PB","NE","Garantia","5/19/2023","Avenida Uberaba, s/n - Distrito Industrial","58418-410","NUCBR-1-22-0065","","12","5/19/2023","5/19/2024","-689","","42","5/19/2023","11/19/2026","225","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto de Campina Grande - Presidente João Suassuna","SMD600","43146","Campina Grande","PB","NE","Garantia","8/1/2023","Avenida Uberaba, s/n - Distrito Industrial","58418-410","NUCBR-1-22-0065","","12","8/1/2023","8/1/2024","-615","","42","8/1/2023","2/1/2027","299","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de João Pessoa - Presidente Castro Pinto","CX6040D","TFN BR1 200150 AP-VIII-00283","João Pessoa","PB","NE","Garantia","11/16/2022","Avenida Marechal Rondon, s/n - Bayeux","58308-901","NUCBR-1-22-0065","","12","11/16/2022","11/16/2023","-874","","42","11/17/2023","5/17/2027","404","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de João Pessoa - Presidente Castro Pinto","METTUS ASD","45899-0","João Pessoa","PB","NE","Garantia","11/18/2022","Avenida Marechal Rondon, s/n - Bayeux","58308-901","NUCBR-1-22-0065","","12","11/18/2022","11/18/2023","-872","","42","11/19/2023","5/19/2027","406","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de João Pessoa - Presidente Castro Pinto","METTUS ASD","45896-0","João Pessoa","PB","NE","Garantia","11/29/2022","Avenida Marechal Rondon, s/n - Bayeux","58308-901","NUCBR-1-22-0065","","12","11/29/2022","11/29/2023","-861","","42","12/1/2023","6/1/2027","419","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de João Pessoa - Presidente Castro Pinto","METTUS ASD","45898-0","João Pessoa","PB","NE","Garantia","12/2/2022","Avenida Marechal Rondon, s/n - Bayeux","58308-901","NUCBR-1-22-0065","","12","12/2/2022","12/2/2023","-858","","42","12/3/2023","6/3/2027","421","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de João Pessoa - Presidente Castro Pinto","CX100100D","TFN BR1 200112 AP-XIII-00245","João Pessoa","PB","NE","Garantia","12/5/2022","Avenida Marechal Rondon, s/n - Bayeux","58308-901","NUCBR-1-22-0065","","12","12/5/2022","12/5/2023","-855","","42","12/6/2023","6/6/2027","424","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de João Pessoa - Presidente Castro Pinto","METTUS ASD","45897-0","João Pessoa","PB","NE","Garantia","2/28/2023","Avenida Marechal Rondon, s/n - Bayeux","58308-901","NUCBR-1-22-0065","","12","2/28/2023","2/28/2024","-770","","42","2/29/2024","8/29/2027","508","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de João Pessoa - Presidente Castro Pinto","METTUS DX8","45900-0","João Pessoa","PB","NE","Garantia","3/22/2023","Avenida Marechal Rondon, s/n - Bayeux","58308-901","NUCBR-1-22-0065","","12","3/22/2023","3/22/2024","-747","","42","3/23/2024","9/23/2027","533","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de João Pessoa - Presidente Castro Pinto","TR2000DC","TFNBZ 14220192","João Pessoa","PB","NE","Garantia","5/23/2023","Avenida Marechal Rondon, s/n - Bayeux","58308-901","NUCBR-1-22-0065","","12","5/23/2023","5/23/2024","-685","","42","5/24/2024","11/24/2027","595","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de João Pessoa - Presidente Castro Pinto","CX100100D","TFN BR1 200122 AP-XIII-00255","João Pessoa","PB","NE","Garantia","6/9/2023","Avenida Marechal Rondon, s/n - Bayeux","58308-901","NUCBR-1-22-0065","","12","6/9/2023","6/9/2024","-668","","42","6/10/2024","12/10/2027","611","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de João Pessoa - Presidente Castro Pinto","CX100100D","TFN BR1 200127 AP-XIII-00260","João Pessoa","PB","NE","Garantia","6/28/2023","Avenida Marechal Rondon, s/n - Bayeux","58308-901","NUCBR-1-22-0065","","12","6/28/2023","6/28/2024","-649","","42","6/29/2024","12/29/2027","630","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
